seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,1280,932,40786,1565816,1280,1
1,1280,762,28413,1536982,1280,1
2,1280,771,25548,1528005,1280,1
3,1280,761,25909,1549034,1280,1
4,1280,1102,27522,1476999,1280,1
5,1280,762,26389,1539887,1280,1
6,1280,761,25147,1533985,1280,1
7,1280,761,25368,1486477,1280,1
8,1280,761,25378,1532583,1280,1
9,1280,762,25668,1517294,1280,1
10,1280,762,25828,1507126,1280,1
11,1280,772,25818,1447253,1280,1
12,1280,751,15479,1406286,1280,1
13,1280,742,14357,1431434,1280,1
14,1280,751,13375,1427747,1280,1
15,1280,712,13405,1572387,1280,1
16,1280,1182,73067,1555446,1280,1
17,1280,772,27982,1540558,1280,1
18,1280,762,24876,1575985,1280,1
19,1280,762,25267,1482750,1280,1
20,1280,601,18504,2125715,1280,1
21,1280,862,40516,1551638,1280,1
22,1280,761,25208,1710216,1280,1
23,1280,771,25067,1543714,1280,1
24,1280,771,27752,1542031,1280,1
25,1280,762,25117,1524568,1280,1
26,1280,761,25157,1487288,1280,1
27,1280,772,27050,1489623,1280,1
28,1280,962,27782,1452944,1280,1
29,1280,792,25748,1515370,1280,1
30,1280,771,22683,1515381,1280,1
31,1280,762,21931,1496666,1280,1
32,1280,771,21911,1517885,1280,1
33,1280,771,22012,1490114,1280,1
34,1280,761,21992,1515621,1280,1
35,1280,771,21911,1505632,1280,1
36,1280,771,22783,1815043,1280,1
37,1280,1162,61836,1557460,1280,1
38,1280,781,22853,1551308,1280,1
39,1280,771,22162,1513407,1280,1
40,1280,762,21911,1488661,1280,1
41,1280,781,22472,1821565,1280,1
42,1280,862,35517,1526000,1280,1
43,1280,781,22392,1510552,1280,1
44,1280,792,41137,1542653,1280,1
45,1280,761,22432,1539186,1280,1
46,1280,771,22312,1510061,1280,1
47,1280,762,22111,1491527,1280,1
48,1280,772,22351,1496085,1280,1
49,1280,781,21471,1511714,1280,1
50,1280,772,22602,1519689,1280,1
51,1280,771,24656,1463984,1280,1
52,1280,761,22513,1489653,1280,1
53,1280,781,22332,1475967,1280,1
54,1280,772,22271,1469235,1280,1
55,1280,782,22752,1482039,1280,1
56,1280,771,22563,1517395,1280,1
57,1280,762,22902,1837325,1280,1
58,1280,862,43602,1484554,1280,1
59,1280,982,32832,1505562,1280,1
60,1280,961,28895,1447964,1280,1
61,1280,791,26079,1513838,1280,1
62,1280,771,22001,1477780,1280,1
63,1280,771,21891,1433567,1280,1
64,1280,771,21721,1397650,1280,1
65,1280,782,14306,1391669,1280,1
66,1280,751,13445,1384415,1280,1
67,1280,772,12964,1393242,1280,1
68,1280,761,15600,1383293,1280,1
69,1280,722,13555,1383583,1280,1
70,1280,721,12874,1414712,1280,1
71,1280,802,20558,1396338,1280,1
72,1280,802,13696,1388263,1280,1
73,1280,732,13265,1394313,1280,1
74,1280,741,14387,1383814,1280,1
75,1280,722,15469,1394534,1280,1
76,1280,721,13766,1383534,1280,1
77,1280,742,13435,1383463,1280,1
78,1280,711,13245,1386590,1280,1
79,1280,711,13666,1373084,1280,1
80,1280,731,13686,1383934,1280,1
81,1280,721,12774,1382852,1280,1
82,1280,731,13195,1413380,1280,1
83,1280,761,19887,1394494,1280,1
84,1280,721,14387,1385507,1280,1
85,1280,711,13265,1385347,1280,1
86,1280,731,12954,1388032,1280,1
87,1280,772,14758,1385707,1280,1
88,1280,722,13204,1380408,1280,1
89,1280,722,13816,1386520,1280,1
90,1280,722,13245,1383964,1280,1
91,1280,731,12784,1383003,1280,1
92,1280,732,13124,1381921,1280,1
93,1280,731,12754,1381951,1280,1
94,1280,721,30377,1448085,1280,1
95,1280,1042,30137,1435702,1280,1
96,1280,982,25368,1448625,1280,1
97,1280,792,24847,1410824,1280,1
98,1280,761,17092,1391779,1280,1
99,1280,732,16310,1390427,1280,1
100,1280,711,13345,1385948,1280,1
101,1280,711,13415,1384806,1280,1
102,1280,742,13355,1387381,1280,1
103,1280,721,13215,1395637,1280,1
104,1280,782,16210,1390076,1280,1
105,1280,721,13285,1405655,1280,1
106,1280,772,17082,1400766,1280,1
107,1280,722,16491,1388053,1280,1
108,1280,721,13275,1383554,1280,1
109,1280,731,13225,1383604,1280,1
110,1280,721,13165,1383624,1280,1
111,1280,712,12874,1383153,1280,1
112,1280,731,14227,1385057,1280,1
113,1280,721,12674,1389265,1280,1
114,1280,752,13355,1382692,1280,1
115,1280,731,13706,1383744,1280,1
116,1280,731,12754,1383784,1280,1
117,1280,731,13235,1404503,1280,1
118,1280,771,18324,1399594,1280,1
119,1280,731,16712,1387892,1280,1
120,1280,722,13455,1384165,1280,1
121,1280,732,13084,1384836,1280,1
122,1280,731,13806,1385086,1280,1
123,1280,922,20308,1400366,1280,1
124,1280,722,24896,1394845,1280,1
125,1280,722,13926,1383394,1280,1
126,1280,731,12784,1391839,1280,1
127,1280,741,13736,1383153,1280,1
128,1280,722,13104,1383132,1280,1
129,1280,722,12894,1394765,1280,1
130,1280,721,17723,1433427,1280,1
131,1280,1041,29726,1432696,1280,1
132,1280,972,25638,1446813,1280,1
133,1280,762,21250,1407048,1280,1
134,1280,761,16812,1380478,1280,1
135,1280,721,13415,1387822,1280,1
136,1280,731,13485,1383444,1280,1
137,1280,722,13585,1386268,1280,1
138,1280,721,13255,1391198,1280,1
139,1280,911,17082,1398702,1280,1
140,1280,722,16090,1387351,1280,1
141,1280,721,12885,1400766,1280,1
142,1280,771,18284,1398051,1280,1
143,1280,772,16370,1428027,1280,1
144,1280,722,14727,1387511,1280,1
145,1280,721,13496,1385918,1280,1
146,1280,721,13005,1381059,1280,1
147,1280,721,15519,1385848,1280,1
148,1280,721,12874,1386359,1280,1
149,1280,731,27792,1395366,1280,1
150,1280,732,13415,1383664,1280,1
151,1280,721,12684,1384195,1280,1
152,1280,731,13055,1384085,1280,1
153,1280,722,13485,1422978,1280,1
154,1280,761,18134,1391609,1280,1
155,1280,731,14017,1385287,1280,1
156,1280,731,13255,1383744,1280,1
157,1280,722,13745,1392681,1280,1
158,1280,922,19196,1407198,1280,1
159,1280,842,23504,1407649,1280,1
160,1280,1653,22091,1434008,1280,1
161,1280,762,16440,1601112,1280,1
162,1280,601,15159,1381420,1280,1
163,1280,782,13726,1381069,1280,1
164,1280,601,13646,1386610,1280,1
165,1280,561,11111,1411186,1280,1
166,1280,731,17754,1468473,1280,1
167,1280,762,28964,1485315,1280,1
168,1280,761,25267,1484954,1280,1
169,1280,781,25919,1492758,1280,1
170,1280,771,28984,1488971,1280,1
171,1280,781,35607,1471789,1280,1
172,1280,772,34003,1440300,1280,1
173,1280,781,28534,1403271,1280,1
174,1280,721,13756,1393813,1280,1
175,1280,781,13495,1394204,1280,1
176,1280,762,17222,1414061,1280,1
177,1280,771,19838,1413390,1280,1
178,1280,1002,25908,1402219,1280,1
179,1280,1011,20829,1417597,1280,1
180,1280,1002,25337,1420683,1280,1
181,1280,962,23053,1417608,1280,1
182,1280,1022,22462,1420292,1280,1
183,1280,991,20549,1446842,1280,1
184,1280,1162,31690,1472651,1280,1
185,1280,1303,33473,1479854,1280,1
186,1280,971,32702,1429550,1280,1
187,1280,972,25598,1412128,1280,1
188,1280,761,21411,1416125,1280,1
189,1280,992,22662,1445710,1280,1
190,1280,841,32171,1429269,1280,1
191,1280,731,16060,1412077,1280,1
192,1280,761,15539,1425643,1280,1
193,1280,711,14146,1401327,1280,1
194,1280,732,15118,1410104,1280,1
195,1280,731,13646,1399233,1280,1
196,1280,761,15399,1398662,1280,1
197,1280,731,13966,1409182,1280,1
198,1280,772,22632,1395446,1280,1
199,1280,721,14167,1389445,1280,1
200,1280,751,12965,1410675,1280,1
201,1280,962,23204,1417226,1280,1
202,1280,972,25117,1432015,1280,1
203,1280,1052,19336,1414211,1280,1
204,1280,972,22101,1412428,1280,1
205,1280,982,22241,1421755,1280,1
206,1280,751,18966,1416415,1280,1
207,1280,972,20748,1418980,1280,1
208,1280,1022,21831,1422266,1280,1
209,1280,1012,26690,1448325,1280,1
210,1280,922,34394,1470467,1280,1
211,1280,1132,39825,1481197,1280,1
212,1280,1142,36819,1511714,1280,1
213,1280,841,35627,1434429,1280,1
214,1280,972,25828,1404393,1280,1
215,1280,762,21199,1410545,1280,1
216,1280,992,23194,1414952,1280,1
217,1280,1002,22843,1440250,1280,1
218,1280,1032,22713,1409011,1280,1
219,1280,762,17753,1398101,1280,1
220,1280,781,16311,1384245,1280,1
221,1280,972,15008,1400926,1280,1
222,1280,761,19657,1392420,1280,1
223,1280,601,13435,1399985,1280,1
224,1280,741,14848,1404032,1280,1
225,1280,561,12894,1385468,1280,1
226,1280,591,13385,1380608,1280,1
227,1280,812,16852,1395185,1280,1
228,1280,591,14477,1386289,1280,1
229,1280,602,13224,1404483,1280,1
230,1280,591,15780,1394895,1280,1
231,1280,812,16361,1389986,1280,1
232,1280,591,18935,1428838,1280,1
233,1280,732,25217,1433497,1280,1
234,1280,822,27772,1439259,1280,1
235,1280,1062,30607,1445460,1280,1
236,1280,952,26249,1456110,1280,1
237,1280,1092,37881,1432606,1280,1
238,1280,761,18555,1409312,1280,1
239,1280,772,18655,1409392,1280,1
240,1280,781,19066,1435451,1280,1
241,1280,762,17903,1404684,1280,1
242,1280,772,18414,1401237,1280,1
243,1280,761,20158,1414201,1280,1
244,1280,1062,20448,1433046,1280,1
245,1280,721,18204,1415083,1280,1
246,1280,772,17172,1411657,1280,1
247,1280,721,16070,1441282,1280,1
248,1280,862,31209,1423358,1280,1
249,1280,771,25007,1423629,1280,1
250,1280,771,24686,1424230,1280,1
251,1280,992,22893,1418940,1280,1
252,1280,781,14658,1411226,1280,1
253,1280,741,15409,1422657,1280,1
254,1280,761,17513,1407569,1280,1
255,1280,732,12673,1396368,1280,1
256,1280,721,13105,1387972,1280,1
257,1280,711,14417,1398742,1280,1
258,1280,721,13155,1417768,1280,1
259,1280,972,26630,1410284,1280,1
260,1280,1042,36208,1434109,1280,1
261,1280,1042,23334,1432806,1280,1
262,1280,772,20298,1424411,1280,1
263,1280,771,24536,1425302,1280,1
264,1280,751,13806,1412528,1280,1
265,1280,721,12985,1407549,1280,1
266,1280,721,16541,1409372,1280,1
267,1280,721,13135,1416035,1280,1
268,1280,721,13756,1400145,1280,1
269,1280,721,13606,1414442,1280,1
270,1280,721,12734,1396789,1280,1
271,1280,732,12313,1426074,1280,1
272,1280,761,22242,1409202,1280,1
273,1280,711,14568,1423679,1280,1
274,1280,711,12654,1395295,1280,1
275,1280,742,16000,1425182,1280,1
276,1280,731,12313,1391008,1280,1
277,1280,732,12854,1415103,1280,1
278,1280,741,16391,1400626,1280,1
279,1280,702,12804,1392471,1280,1
280,1280,722,13776,1438967,1280,1
281,1280,762,34083,1439830,1280,1
282,1280,731,16661,1454466,1280,1
283,1280,791,32301,1447373,1280,1
284,1280,772,30397,1425212,1280,1
285,1280,772,19146,1391659,1280,1
286,1280,721,14508,1391789,1280,1
287,1280,752,14026,1391469,1280,1
288,1280,722,13094,1389796,1280,1
289,1280,721,14207,1410815,1280,1
290,1280,761,21981,1401657,1280,1
291,1280,992,23714,1408340,1280,1
292,1280,761,23484,1397540,1280,1
293,1280,601,14567,1390076,1280,1
294,1280,591,15389,1413910,1280,1
295,1280,601,20879,1398582,1280,1
296,1280,611,16591,1382963,1280,1
297,1280,591,14748,1380278,1280,1
298,1280,591,12373,1375859,1280,1
299,1280,611,12203,1376842,1280,1
300,1280,572,12373,1377492,1280,1
301,1280,561,11291,1373355,1280,1
302,1280,561,11541,1374116,1280,1
303,1280,562,10639,1370048,1280,1
304,1280,551,10069,1380158,1280,1
305,1280,551,10650,1376872,1280,1
306,1280,722,12884,1396117,1280,1
307,1280,782,28563,1416406,1280,1
308,1280,341,20638,1423068,1280,1
309,1280,380,25057,1400906,1280,1
310,1280,330,18846,1387170,1280,1
311,1280,271,9588,1370580,1280,1
312,1280,270,8997,1370880,1280,1
313,1280,271,8456,1389505,1280,1
314,1280,601,16761,1411586,1280,1
315,1280,781,23805,1397630,1280,1
316,1280,591,16812,1393503,1280,1
317,1280,811,17593,1409813,1280,1
318,1280,741,18835,1394294,1280,1
319,1280,330,14047,1370239,1280,1
320,1280,260,8356,1368776,1280,1
321,1280,261,5790,1431243,1280,1
322,1280,1002,36158,1446412,1280,1
323,1280,1022,28573,1424070,1280,1
324,1280,611,14608,1385508,1280,1
325,1280,801,16782,1398963,1280,1
326,1280,601,14136,1408540,1280,1
327,1280,781,30317,1428879,1280,1
328,1280,781,25618,1383734,1280,1
329,1280,591,12303,1391820,1280,1
330,1280,581,12974,1415644,1280,1
331,1280,882,28223,1418008,1280,1
332,1280,310,18195,1400495,1280,1
333,1280,270,5340,1359899,1280,1
334,1280,250,7154,1363346,1280,1
335,1280,260,5571,1370208,1280,1
336,1280,722,12543,1361623,1280,1
337,1280,250,5601,1353888,1280,1
338,1280,251,4989,1373385,1280,1
339,1280,742,12363,1383444,1280,1
340,1280,721,15920,1428388,1280,1
341,1280,751,18845,1430973,1280,1
342,1280,802,16430,1466239,1280,1
343,1280,752,17072,1446272,1280,1
344,1280,721,12804,1430241,1280,1
345,1280,721,15920,1428227,1280,1
346,1280,802,18635,1430142,1280,1
347,1280,831,15359,1438276,1280,1
348,1280,721,15729,1428317,1280,1
349,1280,822,16351,1442784,1280,1
350,1280,731,15158,1434008,1280,1
351,1280,812,15849,1404313,1280,1
352,1280,722,12613,1474895,1280,1
353,1280,872,32481,1513327,1280,1
354,1280,811,32932,1493991,1280,1
355,1280,772,23233,1508579,1280,1
356,1280,772,22281,1495143,1280,1
357,1280,771,24737,1504941,1280,1
358,1280,761,22703,1480796,1280,1
359,1280,772,21911,1392511,1280,1
360,1280,761,14217,1386519,1280,1
361,1280,752,13415,1385828,1280,1
362,1280,751,14057,1388273,1280,1
363,1280,711,16190,1393001,1280,1
364,1280,731,13826,1389585,1280,1
365,1280,752,14557,1395046,1280,1
366,1280,742,17282,1394094,1280,1
367,1280,741,14317,1425613,1280,1
368,1280,721,13615,1376661,1280,1
369,1280,731,13436,1385017,1280,1
370,1280,722,13335,1384686,1280,1
371,1280,732,13254,1382322,1280,1
372,1280,731,13876,1373294,1280,1
373,1280,571,10119,1381460,1280,1
374,1280,711,12584,1380217,1280,1
375,1280,721,13335,1383384,1280,1
376,1280,721,13065,1385397,1280,1
377,1280,721,21581,1414292,1280,1
378,1280,771,21811,1410083,1280,1
379,1280,771,22222,1404122,1280,1
380,1280,741,16591,1380748,1280,1
381,1280,711,15560,1390767,1280,1
382,1280,721,14077,1387321,1280,1
383,1280,731,13486,1385147,1280,1
384,1280,711,12794,1395205,1280,1
385,1280,761,13445,1388753,1280,1
386,1280,712,13365,1387512,1280,1
387,1280,721,13245,1386750,1280,1
388,1280,722,13735,1383704,1280,1
389,1280,722,12864,1384937,1280,1
390,1280,722,13415,1385758,1280,1
391,1280,722,13845,1387481,1280,1
392,1280,722,12994,1383724,1280,1
393,1280,722,13696,1384706,1280,1
394,1280,732,12713,1386440,1280,1
395,1280,741,13756,1384065,1280,1
396,1280,722,13144,1383314,1280,1
397,1280,701,13515,1383904,1280,1
398,1280,721,13235,1387351,1280,1
399,1280,741,13585,1384125,1280,1
400,1280,721,26500,1396458,1280,1
401,1280,722,13635,1385056,1280,1
402,1280,711,13025,1385467,1280,1
403,1280,731,12914,1419681,1280,1
404,1280,711,13315,1381720,1280,1
405,1280,722,15078,1382672,1280,1
406,1280,742,13675,1388092,1280,1
407,1280,722,13565,1387592,1280,1
408,1280,722,13355,1403371,1280,1
409,1280,741,13435,1410674,1280,1
410,1280,721,13455,1383553,1280,1
411,1280,722,13575,1379206,1280,1
412,1280,721,12584,1381700,1280,1
413,1280,731,13405,1418629,1280,1
414,1280,721,13295,1403761,1280,1
415,1280,772,21830,1418349,1280,1
416,1280,722,14527,1383785,1280,1
417,1280,712,12934,1391219,1280,1
418,1280,771,13626,1388683,1280,1
419,1280,721,13386,1387061,1280,1
420,1280,711,12964,1382792,1280,1
421,1280,721,13435,1388192,1280,1
422,1280,731,12844,1385988,1280,1
423,1280,741,13565,1418048,1280,1
424,1280,712,13595,1385167,1280,1
425,1280,731,13015,1383323,1280,1
426,1280,721,13586,1387171,1280,1
427,1280,731,12944,1389455,1280,1
428,1280,711,13425,1386459,1280,1
429,1280,721,16171,1392631,1280,1
430,1280,711,13195,1382722,1280,1
431,1280,731,13245,1382492,1280,1
432,1280,731,12794,1382953,1280,1
433,1280,721,12905,1383875,1280,1
434,1280,722,13735,1382652,1280,1
435,1280,722,13595,1388433,1280,1
436,1280,731,13395,1387942,1280,1
437,1280,722,14106,1409272,1280,1
438,1280,571,10219,1379085,1280,1
439,1280,711,13416,1385438,1280,1
440,1280,712,13575,1385818,1280,1
441,1280,722,14026,1390738,1280,1
442,1280,722,13796,1384455,1280,1
