run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_1024_rep01,loopback,loopback,1024,573110,70,0.012214060128073145,573040,572430,610,0.10644981153148123,0.09833468400330242,0.11523387223579994,937.8690578374853,99.8317649455917,939.4495412844037,10000,10000,0,621.0,636.3457,246.88982816275566,742.0,862.0,15960.0,16677.2494,3902.7348066832274,24536.499999999993,31539.31000000001,1420.5107764000002,51.330483103377915,1413.35,1479.6255,1559.0676500000006,3812.036,16.173376937693767,583043,583035,582535,582434,620998300,612724776,0,0,0,0,0,0,0,583110,582430,0,0,2209288,16,0,583116,582446,582445,0,2209288,0,0,573040,573032,8,0.0013960631020522127,602,0.10505521506652332,76,0
runs/lb_1024_rep02,loopback,loopback,1024,573110,84,0.014656872153687774,573026,572406,620,0.1081975337942781,0.10001339968656968,0.11705059398854502,937.8294335168824,99.82754712240252,939.4495412844037,10000,10000,0,621.0,658.2841,344.7881933550186,771.0,892.0,15829.0,16353.3541,3723.3527452659864,23674.549999999992,30697.11,1410.0220034000001,52.35774073016735,1411.637,1459.972,1542.0861100000004,4077.163,14.38671707170717,583029,583021,582535,582417,620982310,612702684,0,0,0,0,0,0,0,583110,582406,0,0,2258398,17,0,583116,582425,582425,0,2258398,0,0,573026,573018,8,0.0013960972102487496,612,0.10680292765672282,90,0
runs/lb_1024_rep03,loopback,loopback,1024,573065,89,0.015530524460576027,572976,572367,609,0.1062871743319092,0.09817805320086073,0.1150653055375298,937.7657934651588,99.82077293720928,939.4495412844037,10000,10000,0,611.0,629.413,342.94150772219433,731.0,882.0,16030.0,16523.1172,3874.929262624441,24537.499999999978,30898.200000000004,1410.8144445,60.98299979559981,1412.088,1463.705,1543.686,3931.851,14.335685168516852,582979,582971,582505,582375,620950330,612658500,0,0,0,0,0,0,0,583065,582367,0,0,2193336,16,0,583071,582383,582383,0,2193336,0,0,572976,572968,8,0.0013962190388428137,601,0.10489241982100223,95,0
runs/lb_1280_rep01,loopback,loopback,1280,464657,47,0.010114988044944982,464610,464075,535,0.11515034114633778,0.1058022817524722,0.12532330319544627,950.4253595423841,99.94316671437882,950.9658246656761,10000,10000,0,732.0,770.2688,589.6483040413208,872.0,1062.0,14988.0,16136.5426,4934.25371716532,25658.0,36879.100000000006,1423.4927757,91.95052142790531,1424.8715,1509.72,1785.44731,4536.315,19.996677267726774,474613,474605,474160,474083,626839520,620100564,0,0,0,0,0,0,0,474657,474075,0,0,2390009,16,0,474663,474091,474091,0,2390009,0,0,464610,464602,8,0.0017218742601321536,527,0.11343042001541104,53,0
runs/lb_1280_rep02,loopback,loopback,1280,463193,64,0.013817134542188676,463129,462594,535,0.11551857041990461,0.10614063288899708,0.12572404236016127,947.3921868550015,99.62420964897125,950.9658246656761,10000,10000,0,731.0,751.6238,281.4708081758134,861.0,1012.0,15644.5,16087.367,4133.841134775713,23517.49999999995,34144.100000000006,1418.6793387,69.61227884213778,1425.673,1475.6400499999995,1562.3218100000001,4109.554,14.317501450145015,473132,473124,472696,472602,624904112,618163416,0,0,0,0,0,0,0,473193,472594,0,0,1464813,8,0,473199,472602,472602,0,1464813,0,0,463129,463121,8,0.001727380492260256,527,0.11379315556841517,70,0
runs/lb_1280_rep03,loopback,loopback,1280,463158,57,0.012306815384814686,463101,462569,532,0.11487774805064122,0.10552666180758948,0.12505642936824457,947.3405408647998,99.61877875031409,950.9658246656761,10000,10000,0,722.0,748.6878,369.15520704420356,851.0,1042.0,13395.0,15468.4625,10522.34119780489,25247.0,36599.090000000004,1410.5354527,89.12636002335483,1387.07,1502.3140499999997,1633.8250600000008,4974.365,16.50567606760676,473104,473096,472684,472585,624888248,618151644,0,0,0,0,0,0,0,473158,472569,0,0,1222531,48,0,473164,472617,472617,0,1222531,0,0,463101,463093,8,0.001727484933092349,524,0.11315221780506292,63,0
runs/lb_1440_rep01,loopback,loopback,1440,414105,51,0.012315717028289926,414054,413576,478,0.11544387930076754,0.10555320318636058,0.12626017231667366,952.8779311978423,99.655150304441,956.1752988047808,10000,10000,0,822.0,844.7833,452.71252534491515,942.0,1183.090000000002,15910.0,16766.6568,4896.421655220915,25528.999999999985,37891.70000000002,1443.2255884,84.4664005621737,1437.505,1520.895,1817.799,4734.446,20.888843384338433,424057,424049,423680,423592,627893760,621833056,0,0,0,0,0,0,0,424105,423576,0,0,1362914,40,0,424111,423616,423616,0,1362914,0,0,414054,414046,8,0.0019321151347408791,470,0.11351395738637736,57,0
runs/lb_1440_rep02,loopback,loopback,1440,415465,69,0.01660789717545401,415396,414918,478,0.11507092027848126,0.1052121814237815,0.1258522926140221,955.9707112166536,99.97860354807501,956.1752988047808,10000,10000,0,812.0,836.5876,429.25330117064516,922.0,1102.0,14838.0,16241.6282,5265.731258859857,25738.499999999993,38553.59000000001,1437.0044734,97.82642907516482,1434.139,1531.1395499999999,1853.0855,4752.249,21.795360136013603,425399,425391,425020,424918,629879640,623779624,0,0,0,0,0,0,0,425465,424918,0,0,2480268,12,0,425471,424927,424926,0,2480268,0,0,415396,415388,8,0.001925873142736088,470,0.11314722620778646,75,0
runs/lb_1440_rep03,loopback,loopback,1440,415465,74,0.017811367985269517,415391,414911,480,0.11555377945116771,0.1056734178636719,0.12635677669430329,955.9544436534442,99.97690223208939,956.1752988047808,10000,10000,0,811.0,827.4848,334.9184309716329,931.0,1162.0,13535.0,15719.8617,5224.553678132389,25848.499999999993,37551.100000000006,1426.9171061,94.74892210837183,1398.071,1522.7975,1838.8141400000004,5026.994,20.947492749274925,425394,425386,425020,424915,629894460,623775220,0,0,0,0,0,0,0,425465,424911,0,0,2487692,17,0,425471,424926,424925,0,2487692,0,0,415391,415383,8,0.001925896324186128,472,0.11363007152435223,80,0
runs/lb_256_rep01,loopback,loopback,256,1166308,6,0.0005144438690294502,1166302,1166236,66,0.005658911671248099,0.004448483769671735,0.007198672061322217,477.68994850941215,60.084438835949506,795.0310559006211,10000,10000,0,261.0,275.9144,304.98676490188313,351.0,441.0,14587.5,15488.2636,4135.219995279087,24295.05,31839.41000000001,1348.1033277000001,61.41412944087387,1341.976,1409.5360499999997,1466.6462300000005,4734.807,13.101165316531652,1176305,1176297,1176280,1176267,350531440,334059828,0,0,0,0,0,0,0,1176308,1176236,0,0,0,31,0,1176314,1176267,1176267,0,0,0,0,1166302,1166294,8,0.000685928687424012,58,0.0049730170951749735,12,0
