run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta,repetitions,udp_goodput_mbps_min,udp_goodput_mbps_max,udp_goodput_mbps_std,wire_utilization_pct_min,wire_utilization_pct_max,wire_utilization_pct_std,loss_pct_min,loss_pct_max,loss_pct_std,rtt_mean_us_min,rtt_mean_us_max,rtt_mean_us_std,build_mean_ns_min,build_mean_ns_max,build_mean_ns_std,sendto_mean_ns_min,sendto_mean_ns_max,sendto_mean_ns_std
aggregate,loopback,loopback,256,1328867,13,0.0009271660352893344,1328854,1325468,3387,0.24053484352456975,0.23364690387877,0.24771303282597712,542.9111665528267,68.28804516797274,795.0310559006211,10000,10000,0,260.3333333333333,274.99146666666667,305.4802035525143,337.3333333333333,417.69666666666734,14510.833333333334,15196.983566666668,3731.1992806958424,22729.199999999997,29712.206666666672,1346.0134219,59.36907784772731,1341.6186666666667,1390.9718666666663,1461.2579133333336,4449.912333333334,12.154417575090843,1338857,1338849,1338851,1338808,398977517,380221472,0,0,0,3319,0,0,0,1338867,1335468,0,0,0,42,0,1338873,1335507,1335507,0,0,0,0,1328854,1328846,8,0.0006071955099398281,3379,0.23992901259400476,19,0,3,477.68994850941215,592.7066872739654,59.03961934512467,60.084438835949506,74.55138800867846,7.42607712075396,0.005658911671248099,0.36007324266933716,0.20341936816015915,1341.0546130999999,1348.8823249,4.3120815965866015,273.4435,275.9144,1.3488278998201961,14422.3631,15680.324,677.6794595132741
aggregate,loopback,loopback,512,1005735,42,0.004167525015501161,1005693,1003943,1750,0.1665083543237574,0.16000075749158849,0.1733977568822207,822.4296173995108,92.84459352674165,885.8131487889274,10000,10000,0,381.0,400.16589999999997,304.4407288352327,484.3333333333333,607.6666666666666,13571.666666666666,14936.868766666666,4967.734402771339,24479.683333333323,33934.03333333334,1355.7477063000001,64.71382293381379,1345.3673333333334,1417.8855166666667,1491.0020466666667,4427.653666666667,13.458509984331766,1015696,1015688,1015032,1014846,562327728,548018460,0,0,0,886,0,0,0,1015735,1013943,0,0,658402,42,0,1015741,1013981,1013980,0,658402,0,0,1005693,1005685,8,0.0007976689445459444,1742,0.1657119486906421,48,0,3,778.0539258255758,879.6281270280526,51.98699918851323,87.83499397015288,99.30176902777626,5.868844830265759,0.005158861344546663,0.3497801461485206,0.1733533901456522,1353.3650194000002,1359.4530873,3.252427162963623,392.4434,413.4249,11.534533356404145,14410.7922,15502.4771,546.9150305612778
aggregate,loopback,loopback,768,746775,49,0.006605914477454107,746726,746004,722,0.09664382624254683,0.08984828291393074,0.10395281363635515,916.6887068288438,99.54666425719476,920.863309352518,10000,10000,0,501.0,522.6682333333333,373.2743472783679,604.8166666666644,738.0,14293.333333333334,15479.217433333333,4424.94473551553,24706.833333333325,33750.90333333335,1372.7749331333334,65.93136130223135,1363.0821666666668,1440.5582166666663,1497.06814,4460.489,12.566735440210687,756729,756721,756117,756017,612470430,601794839,0,0,0,0,0,0,0,756775,756004,0,0,977729,71,0,756781,756071,756071,0,977729,0,0,746726,746718,8,0.0010713451910702991,714,0.09557350497015626,55,0,3,915.9595744303086,918.1000902346718,1.222518631717418,99.46748503579133,99.6999316739214,0.13275788266306623,0.09568941948418846,0.09716740268182031,0.0008278403565921378,1371.2445358,1374.7772104,1.812994887191745,513.6162,532.7565,9.61213325247484,15257.6066,15862.0904,332.947853050629
aggregate,loopback,loopback,1024,573095,81,0.014133818914112315,573014,572401,613,0.10697817321922284,0.09884204563024428,0.11578325725395826,937.8214282731756,99.8266950017345,939.4495412844037,10000,10000,0,617.6666666666666,641.3475999999999,311.5398430799895,748.0,878.6666666666666,15939.666666666666,16517.9069,3833.6722715245514,24249.516666666656,31044.873333333337,1413.7824081,54.890407876381694,1412.3583333333333,1467.7675,1548.2799200000004,3940.35,14.965259725972597,583017,583009,582525,582409,620976980,612695320,0,0,0,0,0,0,0,583095,582401,0,0,2220341,16,0,583101,582418,582418,0,2220341,0,0,573014,573006,8,0.0013961264503812587,605,0.10558352084808278,87,0,3,937.7657934651588,937.8690578374853,0.052095542929340204,99.82077293720928,99.8317649455917,0.005545326346972484,0.1062871743319092,0.1081975337942781,0.0010591236347426447,1410.0220034000001,1420.5107764000002,5.840393455031648,629.413,658.2841,15.071474928154824,16353.3541,16677.2494,162.01049891932936
aggregate,loopback,loopback,1280,463669,56,0.012079645990649448,463613,463079,534,0.11518221987229453,0.10582319214968625,0.12536792497461738,948.3860290873951,99.72871837122139,950.9658246656761,10000,10000,0,728.3333333333334,756.8601333333334,413.42477308711256,861.3333333333334,1038.6666666666667,14675.833333333334,15897.457366666667,6530.145349915308,24807.49999999998,35874.09666666667,1417.5691890333333,83.56305343113264,1412.5381666666667,1495.8913666666665,1660.5313933333337,4540.0779999999995,16.939951595159517,473616,473608,473180,473090,625543960,618805208,0,0,0,0,0,0,0,473669,473079,0,0,1692451,24,0,473675,473103,473103,0,1692451,0,0,463613,463605,8,0.0017255798951615862,526,0.11345859779629637,62,0,3,947.3405408647998,950.4253595423841,1.766300754560245,99.61877875031409,99.94316671437882,0.1857375637217262,0.11487774805064122,0.11551857041990461,0.00032159837859286206,1410.5354527,1423.4927757,6.549609075615347,748.6878,770.2688,11.704669168042896,15468.4625,16136.5426,372.333193025553
aggregate,loopback,loopback,1440,415012,65,0.015578327396337818,414947,414468,479,0.11535619301013883,0.10547960082460466,0.12615641387499968,954.9343620226467,99.87021869486847,956.1752988047808,10000,10000,0,815.0,836.2852333333333,405.6280858290644,931.6666666666666,1149.0300000000007,14761.0,16242.715566666666,5128.902197404387,25705.333333333325,37998.796666666676,1435.7157226333334,92.34725058190345,1423.2383333333332,1524.9440166666666,1836.5662133333335,4837.896333333333,21.210565423208987,424950,424942,424573,424475,629222620,623129300,0,0,0,0,0,0,0,425012,424468,0,0,2110291,23,0,425018,424490,424489,0,2110291,0,0,414947,414939,8,0.0019279615338876983,471,0.11343041837283868,71,0,3,952.8779311978423,955.9707112166536,1.7809399095161962,99.655150304441,99.97860354807501,0.18625663220357566,0.11507092027848126,0.11555377945116771,0.0002530907136483411,1426.9171061,1443.2255884,8.230267774276395,827.4848,844.7833,8.653212973418267,15719.8617,16766.6568,523.3983971323412
aggregate,tx,random,256,0,0,0.0,1000000,921677,78323,7.8323,7.780033995947807,7.8848899737739035,336.73067008931224,42.3544045971713,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,284000000,0,0,0,14674,0,0,0,1,921677,63649,63649,0,0,0,1,985326,985326,0,0,0,0,,,,,,,0,0,3,329.8365474762578,341.6622453997199,6.152274114552164,41.48725323724805,42.97470430418352,0.7738407284710167,6.4859,9.7249,1.6871665833580276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,random,512,0,0,0.0,1000000,998866,1134,0.11343333333333333,0.10817449126728228,0.11907544831016895,651.4816864193235,73.54617475593145,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,540000000,0,0,0,965,0,0,0,1,998866,169,169,0,0,0,1,999035,999035,0,0,0,0,,,,,,,0,0,3,534.315529259181,885.564686801041,202.72186325145188,60.31921404527473,99.97195097089877,22.885397843620936,0.0,0.1735,0.09829325171817917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,random,768,0,0,0.0,1000000,999405,595,0.0595,0.05606399343311035,0.06331969384144054,728.7518946999353,79.13790106507109,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,796000000,0,0,0,0,0,0,0,1,999405,595,595,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,632.3951380732074,920.6802363928505,166.21528323935553,68.67415952513736,99.98011942078611,18.049940914273773,0.0,0.1558,0.08416703630281869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,random,1024,0,0,0.0,1000000,999994,6,0.0005666666666666666,0.0003538164226834867,0.001163656963407735,858.6668143513529,91.40105738700923,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1052000000,0,0,0,0,0,0,0,1,999994,6,6,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,697.3783071881563,939.3131629233319,139.67994455750747,74.2326518393643,99.98548316273748,14.868275348406556,0.0,0.0017,0.0009814954576223638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
