run,test,mode,payload_bytes,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_p95_ns,sendto_p99_ns,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_1024,loopback,loopback,1024,5603292,1146699,4456593,79.53526248498204,79.50183740052161,79.5686470723858,939.3757674434563,99.99214712044603,939.4495412844037,10000,10000,0,334.0,352.0,371.0,5111.0,5352.0,5944.01,136.612,137.611,139.44536000000002,635.778,0.7213660366036604,1158178,1158170,0,0
runs/lb_1280,loopback,loopback,1280,5593373,928624,4664749,83.39778162479062,83.36692173301968,83.42859564223325,950.9107917134886,99.99421294112153,950.9658246656761,10000,10000,0,407.0,426.0,444.0,5167.0,5463.0,5852.0,156.612,157.777,158.90818000000002,337.925,0.4658277827782778,940062,940060,0,0
runs/lb_1440,loopback,loopback,1440,4876515,829967,4046548,82.98032508871603,82.94694445261374,83.01365376457171,956.1217065334807,99.99439514162653,956.1752988047808,10000,10000,0,296.0,297.0,315.0,4149.0,4333.0,4704.0,162.204,162.963,163.963,434.833,0.5488357835783578,841398,841396,0,0
runs/lb_256,loopback,loopback,256,1695892,1695887,5,0.0002948300953126732,0.00012593385765004883,0.0006902400182636756,347.3175651787959,43.68603749514543,795.0310559006211,10000,10000,0,111.0,112.0,112.0,3926.0,4056.0,4296.01,89.593,90.185,91.07419,469.87,0.5199299929992999,1705900,1705893,0,0
runs/lb_512,loopback,loopback,512,5116087,2159554,2956533,57.78895081338531,57.7461478543156,57.83174207565966,884.5531829749076,99.85776167177669,885.8131487889274,10000,10000,0,222.0,223.0,241.0,5000.0,5240.0,5686.170000000004,107.426,108.426,114.92637,164.259,0.5354991499149915,2170947,2170945,1,0
runs/lb_768,loopback,loopback,768,5149348,1496873,3652475,70.9308246403234,70.89158919616759,70.97002885534458,919.6783544937376,99.8713213083043,920.863309352518,10000,10000,0,260.0,296.0,315.0,4963.0,5315.0,5593.0,127.074,128.556,129.50019,181.167,0.4501808180818082,1508285,1508283,2,0
runs/tx_constant_1024,tx,constant,1024,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4447417129306,99.9994891081147,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_constant_1280,tx,constant,1280,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,950.9625118401055,99.99965163568609,950.9658246656761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_constant_1440,tx,constant,1440,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,956.1722923540191,99.99968557535783,956.1752988047808,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
runs/tx_constant_256,tx,constant,256,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0192713447759,99.9985177238351,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,0,0
