run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs_2/lb_1024_rep01,loopback,loopback,1024,5624221,4476044,79.58513721278023,1148177,1146724,1453,0.12654843286357417,0.12021041402944957,0.13322017405836392,939.3961151753276,99.99431304112375,939.4495412844037,10000,10000,0,315.0,326.6534,16.643009566083343,370.0,371.0,5019.0,5102.8999,495.84651945645004,5426.0,5870.0,136.3534075,4.256839139618716,136.093,137.482,139.22373000000002,449.111,0.660055505550555,1158180,1158178,1148177,1148175,2,0.00017418917118179513,1451,0.1263744638230235,0,0
runs_2/lb_1024_rep02,loopback,loopback,1024,4708827,3560640,75.61628405545585,1148187,1146716,1471,0.1281150195917564,0.121736961110619,0.13482678704451248,939.3893945532213,99.99359766240345,939.4495412844037,10000,10000,0,315.0,325.0439,49.45112449845217,352.0,371.0,5000.0,5093.4058,563.457380063723,5371.0,6149.0,136.3516286,3.236420261071276,136.092,137.426,141.63037,326.111,0.6855483548354836,1158190,1158188,1148187,1148185,2,0.00017418765410164022,1469,0.12794105479517676,0,0
runs_2/lb_1024_rep03,loopback,loopback,1024,5387004,4238871,78.68698445369634,1148133,1146725,1408,0.12263387604049356,0.1163969598282391,0.12920455359744354,939.3969639661642,99.99440339092959,939.4495412844037,10000,10000,0,315.0,326.6038,27.544558370567188,370.0,371.0,5000.0,5087.4013,539.3354500967678,5407.0,6185.190000000004,136.3804161,3.5585095939471363,136.093,137.741,140.27830000000006,339.648,0.6654334433443345,1158136,1158134,1148133,1148131,2,0.00017419584664842835,1406,0.12245989351389346,0,0
runs_2/lb_1024_rep04,loopback,loopback,1024,5575135,4427004,79.40622065654016,1148131,1146725,1406,0.12245989351389346,0.11622750811879017,0.12902604199932002,939.3970840210917,99.99441617021387,939.4495412844037,10000,10000,0,333.0,329.1176,170.7368919679279,370.0,371.0,5018.0,5101.0214,583.7878691525347,5407.0,5981.01,136.410853,3.421246359158604,136.13,137.64804999999998,139.77886000000004,340.167,0.6876407640764076,1158134,1158132,1148131,1148129,2,0.00017419615009088685,1404,0.12228591038115055,0,0
runs_2/lb_1024_rep05,loopback,loopback,1024,5589985,4441850,79.46085722949167,1148135,1146723,1412,0.1229820535041611,0.11673607452523212,0.1295617909165162,939.3953238755252,99.99422881096898,939.4495412844037,10000,10000,0,352.0,352.9852,127.5887223431872,370.0,371.0,5148.0,5199.6227,488.4308487535481,5444.0,5945.180000000004,136.85509489999998,2.651964672531749,136.704,137.797,139.25918,268.5,0.6468124812481248,1158138,1158136,1148135,1148133,2,0.00017419554320702703,1410,0.12280807188714199,2,0
runs_2/lb_1280_rep01,loopback,loopback,1280,5450300,4520240,82.93561822285011,930060,928611,1449,0.1557964002322431,0.14798410650395302,0.16402043871835206,950.897463836084,99.99281143151319,950.9658246656761,10000,10000,0,389.0,390.8072,30.535619701703396,408.0,444.0,5129.0,5179.2598,513.2467242213557,5463.0,5963.190000000004,156.4829575,1.1641823309704216,156.352,157.518,158.64818000000002,209.908,0.43564346434643464,940063,940055,930060,930052,8,0.0008601595595983055,1441,0.15493757338299363,0,0
runs_2/lb_1280_rep02,loopback,loopback,1280,5192127,4262024,82.0862817877914,930103,928596,1507,0.16202506604107286,0.15405457486813273,0.17040723148600373,950.8821848544621,99.99120475110205,950.9658246656761,10000,10000,0,389.0,394.9256,16.917171267926882,425.0,444.0,5203.0,5210.3082,429.52430818976075,5463.899999999987,5963.0,156.54393960000002,1.3672714924568743,156.4255,157.518,158.94401000000002,236.13,0.4581393139313931,940106,940098,930103,930095,8,0.0008601197931841956,1499,0.1611663324714142,0,0
runs_2/lb_1280_rep03,loopback,loopback,1280,5472367,4542296,83.00422833483208,930071,928606,1465,0.157514856392684,0.14965859987257601,0.16578283860553286,950.8924441562934,99.99228358081022,950.9658246656761,10000,10000,0,407.0,398.047,17.596305123388817,426.0,445.0,5167.0,5205.9469,444.75943000171173,5463.0,5889.190000000004,156.7388305,1.5768439701696475,156.611,157.852,158.96319,248.241,0.46928132813281326,940074,940066,930071,930063,8,0.0008601493864446907,1457,0.15665605448233075,0,0
runs_2/lb_1280_rep04,loopback,loopback,1280,5585029,4654967,83.34723060524843,930062,928624,1438,0.15461334835742133,0.14683150139583534,0.16280694896415468,950.9108286088215,99.99421682089638,950.9658246656761,10000,10000,0,389.0,393.6451,72.16757832937303,426.0,444.0,5111.0,5200.8326,558.4986560880207,5482.0,6315.0,156.7249343,3.759596702004044,156.371,157.815,161.31556000000003,320.222,0.6917952795279527,940065,940063,930062,930060,2,0.0002150394274790283,1436,0.15439864094789585,0,0
runs_2/lb_1280_rep05,loopback,loopback,1280,5576194,4646170,83.32152719220313,930024,928622,1402,0.1507487978804848,0.14306705195909095,0.1588423461957403,950.9088264429374,99.99400628064014,950.9658246656761,10000,10000,0,389.0,392.8003,89.9740282108412,426.0,445.0,5111.0,5197.7653,470.23688359015273,5537.0,6130.0,156.558515,1.026474114084563,156.352,157.834,159.29601,186.074,0.4476457645764576,940027,940025,930024,930022,2,0.0002150482138095361,1400,0.15053407338751126,3,0
