seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,512,463,21778,142908,512,1
1,512,148,5796,106703,512,1
2,512,148,4463,104185,512,1
3,512,148,3982,103815,512,1
4,512,148,4148,103722,512,1
5,512,148,4518,104129,512,1
6,512,148,4018,103555,512,1
7,512,148,3944,103981,512,1
8,512,148,4037,103760,512,1
9,512,130,3981,103814,512,1
10,512,148,3945,103445,512,1
11,512,148,3982,103704,512,1
12,512,130,4074,103593,512,1
13,512,149,4351,103796,512,1
14,512,148,3945,104185,512,1
15,512,149,4000,104482,512,1
16,512,149,4851,107537,512,1
17,512,148,4111,104000,512,1
18,512,149,3981,104166,512,1
19,512,148,4093,103704,512,1
20,512,148,3926,103593,512,1
21,512,149,3944,103908,512,1
22,512,148,3963,103241,512,1
23,512,148,3963,103796,512,1
24,512,148,4000,103611,512,1
25,512,149,3944,103537,512,1
26,512,148,4000,103481,512,1
27,512,148,3926,103630,512,1
28,512,148,3945,103333,512,1
29,512,148,3926,103167,512,1
30,512,149,3926,103389,512,1
31,512,148,3908,103648,512,1
32,512,149,3888,103500,512,1
33,512,149,4074,104463,512,1
34,512,148,3982,104908,512,1
35,512,148,4352,104166,512,1
36,512,148,4037,103482,512,1
37,512,148,3926,103667,512,1
38,512,148,3944,103185,512,1
39,512,148,4000,103722,512,1
40,512,148,4037,103871,512,1
41,512,148,4018,103518,512,1
42,512,129,4111,104000,512,1
43,512,148,3945,103389,512,1
44,512,148,3889,103389,512,1
45,512,130,3926,103629,512,1
46,512,148,3945,103018,512,1
47,512,148,4019,104018,512,1
48,512,149,3925,103371,512,1
49,512,148,3981,103518,512,1
50,512,129,3926,104055,512,1
51,512,130,3944,103685,512,1
52,512,149,3889,103222,512,1
53,512,148,3945,103278,512,1
54,512,149,4000,104982,512,1
55,512,149,4481,103945,512,1
56,512,149,3907,103537,512,1
57,512,167,3907,103667,512,1
58,512,148,3908,103519,512,1
59,512,149,3926,103574,512,1
60,512,148,3981,103333,512,1
61,512,148,4037,103944,512,1
62,512,148,3926,103352,512,1
63,512,148,3926,103352,512,1
64,512,149,3907,103315,512,1
65,512,148,3908,103371,512,1
66,512,148,3907,103481,512,1
67,512,148,3963,111000,512,1
68,512,148,4204,104148,512,1
69,512,148,3944,103611,512,1
70,512,148,3926,103537,512,1
71,512,148,4018,103333,512,1
72,512,148,3908,103426,512,1
73,512,148,3889,103093,512,1
74,512,148,3870,103407,512,1
75,512,149,3963,103334,512,1
76,512,148,3908,103426,512,1
77,512,148,3870,103777,512,1
78,512,167,3907,109019,512,1
79,512,149,3925,103852,512,1
80,512,148,3889,103500,512,1
81,512,148,3870,103574,512,1
82,512,148,3982,103667,512,1
83,512,149,3944,103630,512,1
84,512,148,3889,104019,512,1
85,512,148,3926,103815,512,1
86,512,149,3888,103463,512,1
87,512,167,3870,103982,512,1
88,512,148,3908,103333,512,1
89,512,148,3981,103574,512,1
90,512,148,3926,103315,512,1
91,512,149,3888,103296,512,1
92,512,148,3926,104185,512,1
93,512,149,4129,103908,512,1
94,512,148,3889,103444,512,1
95,512,148,3908,103797,512,1
96,512,148,4019,103407,512,1
97,512,148,3908,103426,512,1
98,512,148,3889,103908,512,1
99,512,148,3907,103259,512,1
100,512,148,3907,103611,512,1
101,512,149,3944,104315,512,1
102,512,148,4111,103889,512,1
103,512,148,4074,103704,512,1
104,512,148,3926,103463,512,1
105,512,148,3907,103315,512,1
106,512,129,3889,103796,512,1
107,512,148,3908,103704,512,1
108,512,148,3870,103666,512,1
109,512,148,3963,103593,512,1
110,512,148,4037,103574,512,1
111,512,130,3926,103592,512,1
112,512,148,3981,103648,512,1
113,512,149,4000,103722,512,1
114,512,148,3871,103463,512,1
115,512,148,3889,103814,512,1
116,512,148,3945,103296,512,1
117,512,129,4019,103759,512,1
118,512,149,3944,103871,512,1
119,512,148,3926,103574,512,1
120,512,148,3889,103185,512,1
121,512,148,3908,103296,512,1
122,512,148,3889,103518,512,1
123,512,149,3907,103297,512,1
124,512,148,4000,103500,512,1
125,512,148,3908,103093,512,1
126,512,130,3907,103592,512,1
127,512,148,3908,103148,512,1
128,512,148,3907,103426,512,1
129,512,148,3889,103148,512,1
130,512,148,3889,104055,512,1
131,512,148,4130,103704,512,1
132,512,148,3963,103333,512,1
133,512,130,3926,103315,512,1
134,512,148,3871,103222,512,1
135,512,148,3907,104518,512,1
136,512,148,3870,103778,512,1
137,512,148,3889,103130,512,1
138,512,148,4037,103815,512,1
139,512,148,5167,113852,512,1
140,512,241,4278,104167,512,1
141,512,148,3926,103482,512,1
142,512,148,3945,103111,512,1
143,512,129,3908,103463,512,1
144,512,148,3889,103555,512,1
145,512,129,4037,103648,512,1
146,512,148,3926,103407,512,1
147,512,130,3944,103666,512,1
148,512,129,3908,103333,512,1
149,512,148,3908,103333,512,1
150,512,148,3907,103204,512,1
151,512,148,3889,103407,512,1
152,512,148,3982,104333,512,1
153,512,148,3926,103870,512,1
154,512,148,3908,103370,512,1
155,512,148,3907,103204,512,1
156,512,148,3908,103278,512,1
157,512,148,3908,103649,512,1
158,512,148,4000,103389,512,1
159,512,148,4000,103686,512,1
160,512,130,3963,103888,512,1
161,512,148,3907,103518,512,1
162,512,148,3889,103630,512,1
163,512,149,4037,103592,512,1
164,512,148,3871,103333,512,1
165,512,129,3926,103149,512,1
166,512,148,4148,103815,512,1
167,512,148,3926,103371,512,1
168,512,148,3889,106389,512,1
169,512,129,4222,104629,512,1
170,512,148,3963,103889,512,1
171,512,148,3889,103407,512,1
172,512,130,3945,103241,512,1
173,512,148,3982,103463,512,1
174,512,129,3945,103889,512,1
175,512,148,3963,103444,512,1
176,512,149,3888,103204,512,1
177,512,148,3926,103611,512,1
178,512,148,3871,103722,512,1
179,512,148,3944,103704,512,1
180,512,148,3982,103593,512,1
181,512,148,3981,103648,512,1
182,512,148,3889,103852,512,1
183,512,148,3907,103463,512,1
184,512,148,3889,103019,512,1
185,512,130,3907,103556,512,1
186,512,149,3907,103629,512,1
187,512,148,4019,103611,512,1
188,512,148,3926,103611,512,1
189,512,148,3908,103482,512,1
190,512,148,3945,103963,512,1
191,512,148,3908,103389,512,1
192,512,148,3926,103315,512,1
193,512,148,3907,103741,512,1
194,512,149,4000,103814,512,1
195,512,148,3926,103685,512,1
