run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_1024_rep01,loopback,loopback,1024,2813318,2238533,79.56914220148593,574785,573350,1435,0.24965856798629052,0.2370857489004292,0.26289637523525367,939.3764493065809,99.9922197015794,939.4495412844037,10000,10000,0,351.0,344.5751,11.16336965580766,370.0,371.0,5075.0,5128.7654,309.74094483637583,5333.0,5482.0,141.7304877,0.6642219172266468,141.63,142.592,143.16718000000003,170.648,0.37891119111911187,584788,584786,583387,583360,621893740,613697876,0,0,0,0,0,0,0,584793,583350,0,0,2238525,33,0,2823324,583383,583383,0,2238531,0,0,574785,574783,2,0.00034795619231538753,1433,0.24931147928870548,8,0
runs/lb_1024_rep02,loopback,loopback,1024,2794519,2219749,79.43223860707334,574770,573327,1443,0.2510569445169372,0.2384479787355169,0.26433089712390845,939.3387555936386,99.98820738252599,939.4495412844037,10000,10000,0,333.0,329.0657,62.43043119652417,352.0,370.0,5000.0,5048.8681,331.7355753481757,5278.0,5500.0,136.1238762,0.8849035273400315,136.037,137.0,137.88917999999998,170.352,0.444930193019302,584773,584765,583348,583327,621848968,613660004,0,0,0,0,0,0,0,584778,583327,0,0,2219741,51,0,2804525,583375,583375,0,2219741,0,0,574770,574762,8,0.001391861092262992,1435,0.24966855846419908,14,0
runs/lb_1024_rep03,loopback,loopback,1024,2792688,2217946,79.41975616323771,574742,573349,1393,0.24236961975982269,0.22998559091952686,0.25541878394980927,939.3748977051364,99.99205454087877,939.4495412844037,10000,10000,0,333.0,330.854,127.94028198958902,370.0,371.0,4981.0,5036.5286,283.4901667598101,5389.0,5574.0,136.1134429,0.7720144719978295,135.982,137.444,138.111,163.759,0.4307788778877888,584745,584740,583373,583352,621875618,613686304,0,0,0,0,0,0,0,584746,583349,0,0,2217942,3,0,2802691,583352,583352,0,2217945,0,0,574742,574737,5,0.0008699555626698589,1388,0.24150176515519273,7,0
runs/lb_1280_rep01,loopback,loopback,1280,2792745,2327051,83.32486496260847,465694,464298,1396,0.29976765859126375,0.28447094530286143,0.3158843086666625,950.8818291296146,99.99116734441105,950.9658246656761,10000,10000,0,407.0,406.2086,10.487405999982114,426.0,444.0,5130.0,5180.7808,340.8418399600418,5370.0,5611.0,156.53201389999998,0.6868445747429147,156.444,157.315,157.982,189.24,0.3676834683468347,475697,475695,474326,474307,627058972,620393556,0,0,0,0,0,0,0,475705,474298,0,0,2327040,9,0,2802751,474307,474307,0,2327046,0,0,465694,465692,2,0.00042946655958633775,1394,0.29933947759463336,11,0
runs/lb_1280_rep02,loopback,loopback,1280,2485030,2019320,81.25938117447275,465710,464296,1414,0.3036224259732451,0.2882256481198954,0.3198390488515583,950.8775077738032,99.990712926839,950.9658246656761,10000,10000,0,389.0,397.9156,61.28181641190374,426.0,445.0,5166.0,5177.5922,335.3162671256196,5462.0,5667.180000000004,156.4973594,0.7527286761361146,156.407,157.5,158.204,181.518,0.37513301330133014,475713,475705,474335,474304,627070870,620394864,0,0,0,0,0,0,0,475717,474296,0,0,2019313,29,0,2495036,474322,474322,0,2019313,0,0,465710,465702,8,0.0017178072190848382,1406,0.30190980498258546,13,0
runs/lb_1280_rep03,loopback,loopback,1280,2776265,2310571,83.22588081469168,465694,464303,1391,0.2986939921922979,0.28342533721137375,0.31478260167318556,950.8923578152762,99.99227450151264,950.9658246656761,10000,10000,0,389.0,396.3656,22.06697151317272,426.0,445.0,5167.0,5180.2815,311.4422483947201,5463.0,5630.180000000004,156.5534524,3.08987592891039,156.426,157.482,158.13,451.13,0.43154165416541657,475697,475695,474326,474312,627058972,620400096,0,0,0,0,0,0,0,475700,474303,0,0,2310565,9,0,2786271,474312,474312,0,2310571,0,0,465694,465692,2,0.00042946655958633775,1389,0.29826580658460955,6,0
runs/lb_1440_rep01,loopback,loopback,1440,2733333,2316943,84.76621765441679,416390,414969,1421,0.3412666010230793,0.3240054639487769,0.35944399554620327,956.0882863052492,99.99089994275732,956.1752988047808,10000,10000,0,426.0,421.3785,67.5356242571606,463.0,482.0,5074.0,5126.3042,322.69906062883587,5481.0,5796.190000000004,165.2657528,0.9084530887137757,165.129,166.518,167.463,209.445,0.48795099509950995,426393,426391,425004,424977,629858892,623870640,0,0,0,0,0,0,0,426400,424969,0,0,2316933,26,0,2743339,424995,424995,0,2316939,0,0,416390,416388,2,0.00048031893177069573,1419,0.3407879189602006,10,0
runs/lb_1440_rep02,loopback,loopback,1440,2781551,2365108,85.02838883773836,416443,414942,1501,0.3604334806924357,0.3426845512507061,0.3790981973688243,956.026233965122,99.98441030218567,956.1752988047808,10000,10000,0,444.0,447.4431,60.701136934925024,463.0,482.0,5167.0,5208.0529,222.69000737691073,5425.0,5612.170000000004,165.8516468,0.706879153649014,165.759,166.68505,167.40701,193.148,0.47822672267226723,426446,426444,425004,424970,629857410,623860364,0,0,0,0,0,0,0,426459,424942,0,0,2365092,38,0,2791557,424988,424988,0,2365098,0,0,416443,416441,2,0.00048025780238832207,1499,0.35995495160178753,16,0
runs/lb_1440_rep03,loopback,loopback,1440,2781421,2364995,85.02830028248151,416426,414949,1477,0.3546848659785892,0.33708080021087805,0.3732048624253297,956.0422133939218,99.98608148411431,956.1752988047808,10000,10000,0,444.0,444.2465,83.01063073023492,463.0,482.0,5278.0,5296.3909,239.66936441192013,5500.0,5667.180000000004,165.8429606,0.6062997735354838,165.796,166.648,167.20301,190.352,0.43075327532753277,426429,426421,425003,424949,629855928,623836876,0,0,0,0,0,0,0,426431,424949,0,0,2364990,44,0,2791427,424993,424993,0,2364990,0,0,416426,416418,8,0.0019211096329239767,1469,0.3527705334543656,11,0
runs/lb_256_rep01,loopback,loopback,256,1157106,22,0.001901295127671968,1157084,1157066,18,0.0015556346816652895,0.0009840586574208182,0.002459194083914986,473.93396705953694,59.612006794207375,795.0310559006211,10000,10000,0,166.0,161.5512,10.405306607715126,167.0,185.0,4888.0,4933.4782,271.5026281502064,5130.0,5314.0,93.2123917,0.6107280423767067,93.111,94.055,94.61118,116.982,0.31575067506750676,1167087,1167079,1167112,1167073,347799568,331449868,0,0,0,0,0,0,0,1167106,1167066,0,0,0,11,0,1167112,1167077,1167077,0,0,0,0,1157084,1157076,8,0.0006913931918512399,10,0.0008642474651621847,28,0
