seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
0,1280,360,22080,152769,1280,1
1,1280,250,8320,87880,1280,1
2,1280,250,1690,91939,1280,1
3,1280,240,2100,93450,1280,1
4,1280,170,2430,81240,1280,1
5,1280,160,1540,79929,1280,1
6,1280,310,1470,80280,1280,1
7,1280,280,1030,82750,1280,1
8,1280,310,1520,81389,1280,1
9,1280,160,1680,79420,1280,1
10,1280,320,1360,79550,1280,1
11,1280,280,1020,79130,1280,1
12,1280,220,920,78569,1280,1
13,1280,160,870,79130,1280,1
14,1280,160,850,79670,1280,1
15,1280,160,820,81179,1280,1
16,1280,150,930,77920,1280,1
17,1280,160,850,79210,1280,1
18,1280,160,860,79659,1280,1
19,1280,150,840,79290,1280,1
20,1280,160,920,79110,1280,1
21,1280,160,850,79700,1280,1
22,1280,160,1030,78959,1280,1
23,1280,160,860,82000,1280,1
24,1280,150,910,77580,1280,1
25,1280,160,870,79629,1280,1
26,1280,160,870,79860,1280,1
27,1280,160,840,79150,1280,1
28,1280,160,860,79609,1280,1
29,1280,160,860,79400,1280,1
30,1280,160,840,79310,1280,1
31,1280,160,830,81399,1280,1
32,1280,160,930,77550,1280,1
33,1280,160,800,79750,1280,1
34,1280,160,860,81010,1280,1
35,1280,150,880,79299,1280,1
36,1280,160,790,79600,1280,1
37,1280,160,770,79210,1280,1
38,1280,160,850,79739,1280,1
39,1280,150,920,81260,1280,1
40,1280,160,820,79090,1280,1
41,1280,160,840,77919,1280,1
42,1280,160,810,79480,1280,1
43,1280,160,850,79510,1280,1
44,1280,200,770,79370,1280,1
45,1280,160,880,79529,1280,1
46,1280,160,780,79530,1280,1
47,1280,160,1840,82090,1280,1
48,1280,160,870,77779,1280,1
49,1280,160,760,79270,1280,1
50,1280,160,830,79440,1280,1
51,1280,160,900,79519,1280,1
52,1280,160,790,79170,1280,1
53,1280,160,880,79350,1280,1
54,1280,160,850,79569,1280,1
55,1280,160,990,81390,1280,1
56,1280,150,830,78550,1280,1
57,1280,160,810,78370,1280,1
58,1280,160,870,80069,1280,1
59,1280,160,820,78900,1280,1
60,1280,150,830,79720,1280,1
61,1280,160,830,79339,1280,1
62,1280,160,750,79290,1280,1
63,1280,160,910,81560,1280,1
64,1280,160,1020,77929,1280,1
65,1280,150,870,79540,1280,1
66,1280,160,870,79630,1280,1
67,1280,160,870,79380,1280,1
68,1280,150,870,79569,1280,1
69,1280,160,840,79950,1280,1
70,1280,160,880,79060,1280,1
71,1280,160,950,81729,1280,1
72,1280,150,1170,79260,1280,1
73,1280,160,770,79070,1280,1
74,1280,160,830,79109,1280,1
75,1280,160,830,79740,1280,1
76,1280,160,790,79290,1280,1
77,1280,280,810,79719,1280,1
78,1280,160,810,79350,1280,1
79,1280,160,910,81480,1280,1
80,1280,160,880,77700,1280,1
81,1280,160,790,79469,1280,1
82,1280,160,990,79240,1280,1
83,1280,160,820,79770,1280,1
84,1280,160,830,79269,1280,1
85,1280,160,820,79540,1280,1
86,1280,160,1080,79300,1280,1
87,1280,160,930,81559,1280,1
88,1280,160,780,79030,1280,1
89,1280,160,880,78040,1280,1
90,1280,150,790,79460,1280,1
91,1280,160,790,79689,1280,1
92,1280,160,860,79270,1280,1
93,1280,160,830,79880,1280,1
94,1280,160,880,79099,1280,1
95,1280,160,810,81200,1280,1
96,1280,160,790,78020,1280,1
97,1280,150,840,79509,1280,1
98,1280,150,1050,79350,1280,1
99,1280,160,870,79820,1280,1
100,1280,160,820,79259,1280,1
101,1280,160,900,79690,1280,1
102,1280,160,870,79190,1280,1
103,1280,150,880,81650,1280,1
104,1280,160,770,78039,1280,1
105,1280,160,850,78640,1280,1
106,1280,160,840,79660,1280,1
107,1280,160,780,79559,1280,1
108,1280,160,780,79740,1280,1
109,1280,160,790,79500,1280,1
110,1280,160,1090,79209,1280,1
111,1280,150,870,81530,1280,1
112,1280,160,810,77700,1280,1
113,1280,160,900,79580,1280,1
114,1280,160,900,79179,1280,1
115,1280,160,880,79610,1280,1
116,1280,160,810,79330,1280,1
117,1280,160,790,79799,1280,1
118,1280,160,820,79230,1280,1
119,1280,160,850,81260,1280,1
120,1280,160,820,78429,1280,1
121,1280,160,800,79060,1280,1
122,1280,160,900,79180,1280,1
123,1280,160,850,79689,1280,1
124,1280,150,830,79380,1280,1
125,1280,160,850,79510,1280,1
126,1280,150,980,79370,1280,1
127,1280,160,850,81359,1280,1
128,1280,160,810,77710,1280,1
129,1280,160,870,79590,1280,1
130,1280,160,930,79129,1280,1
131,1280,160,790,79780,1280,1
132,1280,160,790,79420,1280,1
133,1280,170,810,79619,1280,1
134,1280,160,1070,81320,1280,1
135,1280,150,910,81970,1280,1
136,1280,160,830,78490,1280,1
137,1280,160,770,78599,1280,1
138,1280,150,860,77740,1280,1
139,1280,160,810,79500,1280,1
140,1280,160,750,79469,1280,1
141,1280,160,810,79480,1280,1
142,1280,160,860,79410,1280,1
143,1280,160,820,80939,1280,1
144,1280,160,880,78060,1280,1
145,1280,160,840,79140,1280,1
146,1280,160,1050,79359,1280,1
147,1280,160,860,79370,1280,1
148,1280,160,850,79450,1280,1
149,1280,160,840,79789,1280,1
150,1280,160,970,79120,1280,1
151,1280,160,750,81400,1280,1
152,1280,150,870,78290,1280,1
153,1280,150,840,79209,1280,1
154,1280,160,750,79220,1280,1
155,1280,160,790,79350,1280,1
156,1280,160,810,79609,1280,1
157,1280,160,830,79690,1280,1
158,1280,160,1080,79450,1280,1
