run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_1024_rep01,loopback,loopback,1024,5346465,4772393,89.26258752278375,574072,573382,690,0.12019398263632436,0.11155874417719817,0.12949676780953273,939.4289378436061,99.99780686030573,939.4495412844037,10000,10000,0,130.0,133.5705,7.672282329373324,140.0,140.0,790.0,808.7166,262.56743029169667,890.0,1040.0,68.33263310000001,1.2790149301722598,68.26,69.81,70.96010000000001,129.98,0.9843711371137114,584075,584067,5356469,602179,5709994640,623017176,0,0,0,18795,0,0,0,5356465,583382,0,0,0,9,0,5356471,583390,583390,0,0,0,0,574072,574064,8,0.0013935534218704273,682,0.1188020847849717,52,0
runs/lb_1024_rep02,loopback,loopback,1024,5350140,4776121,89.27095365728748,574019,573374,645,0.1123656185596644,0.10402630071735187,0.12137264952869192,939.4157631953907,99.99640448075937,939.4495412844037,10000,10000,0,130.0,133.3424,5.29525884321264,140.0,140.0,790.0,802.0326,238.42712657478526,860.0,970.0,68.28933500000001,1.272911232205729,68.28,69.56,70.67900999999999,138.329,0.9520087008700869,584022,584017,5360146,602168,5713912780,623008408,0,0,0,18792,0,0,0,5360140,583374,0,0,0,10,0,5360146,583383,583383,0,0,0,0,574019,574014,5,0.0008710513066640651,640,0.11149553843634474,57,0
runs/lb_1024_rep03,loopback,loopback,1024,5376565,4802524,89.32327610658479,574041,573380,661,0.11514856952726372,0.10670292176732483,0.1242618675775863,939.42573431926,99.9974658601556,939.4495412844037,10000,10000,0,130.0,133.5442,8.468330273540479,140.0,140.0,780.0,797.0525,245.08439440280154,860.0,980.0,68.2746415,1.244298017652292,68.27,69.63905,70.4101,135.069,1.0006533653365337,584044,584042,5386571,602177,5742081830,623015990,0,0,0,18793,0,0,0,5386565,583380,0,0,0,10,0,5386571,583390,583390,0,0,0,0,574041,574039,2,0.0003484071695227344,659,0.11480056233113081,45,0
runs/lb_1280_rep01,loopback,loopback,1280,5770232,5304354,91.92618251744472,465878,464297,1581,0.3393592313867579,0.32306425324341037,0.35647316957338404,950.8800949209119,99.99098498152715,950.9658246656761,10000,10000,0,160.0,159.1224,9.911217960682048,160.0,170.0,800.0,812.676,261.3218646338143,870.0,1000.1000000000022,79.5120991,1.1653672424434136,79.479,80.76,81.83,140.329,0.9076399639963996,475881,475879,4579266,494490,6053795836,628238584,0,0,0,20189,0,0,0,5780232,474297,0,0,0,10,0,5780238,474306,474306,0,0,0,0,465878,465876,2,0.00042929694040070573,1579,0.33893138946844226,72,0
runs/lb_1280_rep02,loopback,loopback,1280,5724792,5258889,91.86166065072757,465903,464311,1592,0.3417020281045625,0.3253501293736575,0.35887280430104646,950.9087840324102,99.99400182090812,950.9658246656761,10000,10000,0,160.0,158.7932,5.30935520428503,160.0,160.0,800.0,807.9134,238.72241943268332,870.0,1000.0,79.5221588,1.2575345641772913,79.49,80.99,82.01008999999999,136.189,1.036916791679168,475906,475904,4579176,494503,6053666280,628258294,0,0,0,20187,0,0,0,5734792,474311,0,0,0,11,0,5734798,474321,474321,0,0,0,0,465903,465901,2,0.000429273904653973,1590,0.3412742192010749,56,0
runs/lb_1280_rep03,loopback,loopback,1280,5784328,5318432,91.94554665641368,465896,464304,1592,0.34170716211343305,0.32535501808949646,0.3588781958216649,950.8944898739318,99.99249870080564,950.9658246656761,10000,10000,0,160.0,158.8183,6.161012978244066,160.0,170.0,800.0,807.6046,230.35780848678232,850.0,950.0,79.4795126,1.1584020465155338,79.48,80.62,81.599,152.769,0.8905076507650765,475899,475896,4579180,494496,6053678178,628249040,0,0,0,20187,0,0,0,5794328,474304,0,0,0,10,0,5794334,474314,474314,0,0,0,0,465896,465893,3,0.0006439205316207909,1589,0.34106543777219234,61,0
runs/lb_1440_rep01,loopback,loopback,1440,5753728,5337276,92.76204923138529,416452,414967,1485,0.3565837119283855,0.33893208559776944,0.3751511767244734,956.0839188572866,99.99044318049121,956.1752988047808,10000,10000,0,170.0,174.8173,10.387449668761919,180.0,180.0,810.0,820.21,260.54683526256184,880.0,1000.0,86.3254842,1.28981253210967,86.3,87.749,88.9604,156.87,0.9405017501750175,426455,426453,4100491,447403,6076923202,631153002,0,0,0,22433,0,0,0,5763728,424967,0,0,0,8,0,5763734,424975,424975,0,0,0,0,416452,416450,2,0.0004802474234725731,1483,0.35610517469083924,64,0
runs/lb_1440_rep02,loopback,loopback,1440,5682166,5265729,92.671157442426,416437,414952,1485,0.3565965560216791,0.33894429493589234,0.3751646883240407,956.0492997752193,99.98682260149168,956.1752988047808,10000,10000,0,170.0,174.8153,9.342286323024688,180.0,180.0,790.0,801.6059,225.79817241655581,850.0,1000.1000000000022,86.3263557,1.1477925131062776,86.3,87.57,88.97009,146.229,0.8758320832083208,426440,426438,4100829,447388,6077424118,631130772,0,0,0,22433,0,0,0,5692166,424952,0,0,0,8,0,5692172,424959,424959,0,0,0,0,416437,416435,2,0.0004802647219147194,1483,0.35611800160889456,83,0
runs/lb_1440_rep03,loopback,loopback,1440,5697900,5281451,92.69118447147194,416449,414964,1485,0.3565862806730236,0.33893452739502544,0.37515387896652674,956.0768904074827,99.98970812178256,956.1752988047808,10000,10000,0,170.0,174.9763,10.772870730885915,180.0,180.0,800.0,815.8282,247.8573928965633,870.0,1000.0,86.3706247,1.296756410729782,86.33,87.82,89.02901,145.95,0.9773985398539854,426452,426450,4100820,447400,6077412852,631148556,0,0,0,22433,0,0,0,5707900,424964,0,0,0,8,0,5707906,424972,424972,0,0,0,0,416449,416447,2,0.00048025088306131124,1483,0.3561077400005283,68,0
runs/lb_256_rep01,loopback,loopback,256,5436554,3493613,64.26153405263702,1942941,1940991,1950,0.10036331520102773,0.09600855082313701,0.10491539593644134,795.0298299628619,99.99984580001623,795.0310559006211,10000,10000,0,60.0,57.3209,13.924507617192003,60.0,60.0,750.0,766.91,234.78596070620253,870.0,1030.1000000000022,35.5377752,1.2263600637518968,35.62,36.78,37.67,98.179,0.9162091209120912,1952944,1952942,5446560,1968603,1623075048,582455550,0,0,0,17601,0,0,0,5446554,1950991,0,0,0,32,0,5446560,1951023,1951023,0,0,0,0,1942941,1942939,2,0.00010293673353951562,1948,0.10026048167235306,46,0
