run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta,repetitions,udp_goodput_mbps_min,udp_goodput_mbps_max,udp_goodput_mbps_std,wire_utilization_pct_min,wire_utilization_pct_max,wire_utilization_pct_std,loss_pct_min,loss_pct_max,loss_pct_std,rtt_mean_us_min,rtt_mean_us_max,rtt_mean_us_std,build_mean_ns_min,build_mean_ns_max,build_mean_ns_std,sendto_mean_ns_min,sendto_mean_ns_max,sendto_mean_ns_std
aggregate,loopback,loopback,256,5429112,3486136,64.21186390733256,1942976,1940992,1984,0.10211139870946662,0.09771821231590581,0.10670189102788168,795.0300902560166,99.9998785400146,795.0310559006211,10000,10000,0,60.0,57.3675,17.262392521805207,60.0,60.0,826.6666666666666,828.4457333333334,241.38898437279096,916.6666666666666,1076.7333333333347,35.52071556666667,1.744441837403787,35.53,37.18,38.09987,146.82933333333335,1.1445536220288695,1952979,1952973,5439118,1968601,1620857233,582455926,0,0,0,17597,0,0,0,5439112,1950992,0,0,0,33,0,5439118,1951025,1951024,0,0,0,0,1942976,1942970,6,0.00030880285428944106,1978,0.10180291181313092,52,0,3,795.0298299628619,795.0302553044162,0.0002281064050027053,99.99984580001623,99.99989930000861,2.8691508755083736e-05,0.10036331520102773,0.10370523626523219,0.0016762914305932727,35.4016794,35.6226921,0.11148958116085833,57.3209,57.4348,0.059704857423831664,766.91,863.0763,53.43131393614922
aggregate,loopback,loopback,512,5538343,4456027,80.45766892239374,1082315,1081310,1005,0.09288723825624659,0.08732289555567804,0.09880585005463871,885.8089612557484,99.99952726676223,885.8131487889274,10000,10000,0,80.0,82.7698,11.381025639091073,90.0,90.0,790.0,800.0189,249.34740304518022,890.0,990.0,46.4600989,1.4206881827075795,46.43,48.02968333333333,49.25676666666667,117.256,1.170978597859786,1092318,1092314,5548349,1113768,3073785329,605937786,0,0,0,22451,0,0,0,5548343,1091310,0,0,0,19,0,5548349,1091327,1091327,0,0,0,0,1082315,1082311,4,0.00036957248180397826,1001,0.09251801258516282,57,0,3,885.8082201251943,885.8096457535361,0.0007144994715595427,99.99944360007078,99.9996045401453,8.066029190915949e-05,0.09082559822007699,0.09590261172931441,0.0026694984818759694,46.4324887,46.4762072,0.02402180443409526,82.6597,82.9569,0.16287636415391996,785.1238,813.9983,14.459013362951161
aggregate,loopback,loopback,768,5412507,4662447,86.14029191165758,750060,749390,670,0.08937060409046427,0.08285927919492139,0.09639316447576979,920.8499169317982,99.99854566681248,920.863309352518,10000,10000,0,110.0,108.87836666666666,6.63803324757867,113.33333333333333,113.33333333333333,803.3333333333334,827.0972666666667,243.28716760908006,920.0,1006.6666666666666,57.9359119,1.3354662904469174,57.88666666666667,59.44635,60.59003333333334,123.72266666666667,1.0054332099876655,760063,760059,5422513,783554,4392233940,616559820,0,0,0,24160,0,0,0,5422507,759390,0,0,0,12,0,5422513,759402,759402,0,0,0,0,750060,750056,4,0.0005332949361864075,666,0.08883777711998735,60,0,3,920.8454622859488,920.8539349658962,0.0042531810141500925,99.99806192011475,99.99898200020279,0.0004618688757532137,0.08772771875933273,0.0917242832040572,0.002090945406053996,57.8727984,57.9765757,0.05541140470507668,107.9886,110.3557,1.288299865455758,799.4919,865.6872,34.43762425260099
aggregate,loopback,loopback,1024,5357723,4783679,89.28560576221867,574044,573379,665,0.1159027235744175,0.10742932222062496,0.12504376163860365,939.4234784527523,99.99722573374024,939.4495412844037,10000,10000,0,130.0,133.4857,7.145290482042148,140.0,140.0,786.6666666666666,802.6005666666666,248.69298375642782,870.0,996.6666666666666,68.29886986666668,1.2654080600100936,68.27,69.66968333333334,70.68307,134.45933333333332,0.979011067773444,584047,584042,5367729,602175,5721996417,623013858,0,0,0,18793,0,0,0,5367723,583379,0,0,0,10,0,5367729,583388,583388,0,0,0,0,574044,574039,5,0.0008710039660190756,660,0.11503272851748242,51,0,3,939.4157631953907,939.4289378436061,0.00687091982020113,99.99640448075937,99.99780686030573,0.0007313772074192557,0.1123656185596644,0.12019398263632436,0.003968297150455576,68.2746415,68.33263310000001,0.030148659661808266,133.3424,133.5705,0.12479619385221859,797.0525,808.7166,5.852755488087052
aggregate,loopback,loopback,1280,5759784,5293892,91.91112994152866,465892,464304,1588,0.34092280720158447,0.3245898002355214,0.3580747232320318,950.8944562757513,99.99249516774697,950.9658246656761,10000,10000,0,160.0,158.9113,7.127195381070381,160.0,166.66666666666666,800.0,809.398,243.46736418442666,863.3333333333334,983.3666666666674,79.50459016666667,1.193767951045413,79.483,80.79,81.81303,143.09566666666666,0.945021468813548,475895,475893,4579207,494496,6053713431,628248639,0,0,0,20188,0,0,0,5769784,474304,0,0,0,10,0,5769790,474314,474314,0,0,0,0,465892,465890,2,0.0005008304588918233,1586,0.3404236821472365,63,0,3,950.8800949209119,950.9087840324102,0.014344585259528581,99.99098498152715,99.99400182090812,0.0015084227936919853,0.3393592313867579,0.34170716211343305,0.0013540988095573985,79.4795126,79.5221588,0.022292659183308798,158.7932,159.1224,0.1832482196366416,807.6046,812.676,2.8430269713810494
aggregate,loopback,loopback,1440,5711265,5294819,92.70813038176108,416446,414961,1485,0.35658884954102943,0.3389369693095624,0.37515658133834695,956.0700363466628,99.98899130125515,956.1752988047808,10000,10000,0,170.0,174.86963333333333,10.167535574224173,180.0,180.0,800.0,812.5480333333334,244.73413352522698,866.6666666666666,1000.0333333333341,86.34082153333333,1.2447871519819098,86.31,87.713,88.9865,149.683,0.9312441244124412,426449,426447,4100713,447397,6077253391,631144110,0,0,0,22433,0,0,0,5721265,424961,0,0,0,8,0,5721271,424969,424969,0,0,0,0,416446,416444,2,0.00048025434281620126,1483,0.3561103054334207,72,0,3,956.0492997752193,956.0839188572866,0.01829901153303407,99.98682260149168,99.99044318049121,0.0019137716228285228,0.3565837119283855,0.3565965560216791,6.796469322900025e-06,86.3254842,86.3706247,0.02581397752348809,174.8153,174.9763,0.09238145557055522,801.6059,820.21,9.726137682725529
aggregate,tx,random,256,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,795.0245767798491,99.9991850480904,795.0310559006211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,298000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,795.0241540663209,795.0252928931311,0.0006235336298615323,99.99913187865444,99.99927512171415,7.842883937602501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,random,512,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,885.8103907210823,99.99968863999717,885.8131487889274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,554000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,885.8096948207617,885.8111122279555,0.0007090504635881391,99.99961007937506,99.99977009135903,8.004514997974075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,random,768,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,920.862766708263,99.99994107222544,920.863309352518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,810000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,920.861889276382,920.8634021013498,0.0007849184220367996,99.9998457886071,100.00001007194345,8.52372348969461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aggregate,tx,random,1024,0,0,0.0,1000000,1000000,0,0.0,4.2351647362715017e-20,0.0003841444063944942,939.4502330516342,100.00007363537904,939.4495412844037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000001,1,1000000,51,1066000000,0,0,0,0,0,0,0,1,1000000,0,0,0,0,0,1,1000000,1000000,0,0,0,0,,,,,,,0,0,3,939.4499985121324,939.4504381794609,0.00022130437163933781,100.00004866974845,100.00009547027464,2.3556813007403078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
