run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_1024_rep01,loopback,loopback,1024,5931394,5346988,90.14724026088977,584406,573355,11051,1.8909799009592647,1.8563736537003963,1.9262186112825919,939.384761358266,99.99310448051855,939.4495412844037,10000,10000,0,130.0,133.9014,11.52167318297536,140.0,140.0,790.0,785.4516,349.25166875800755,900.0,1050.0,83.5367951,2.0704120232723247,84.279,84.98,87.11911,135.08,0.6343754375437544,594409,594401,584268,583360,622841756,621866024,0,0,0,0,0,0,0,5941394,583355,0,0,0,53,0,5941400,583408,583408,0,0,0,0,584406,584398,8,0.001368911339034849,11043,1.8896368570734328,79,0
runs/lb_1024_rep02,loopback,loopback,1024,5870889,5286498,90.04595385809543,584391,573364,11027,1.886921598724142,1.8523517080878484,1.9221240220123452,939.3994693811812,99.99467008061401,939.4495412844037,10000,10000,0,130.0,133.8895,26.989611587856658,140.0,140.0,790.0,787.9397,290.7269108245361,860.0,960.0,84.3337466,1.0941154076426145,84.31,85.12,86.70039000000001,126.89,0.681889388938894,594394,594386,584267,583371,622826718,621880948,0,0,0,0,0,0,0,5880889,583364,0,0,0,66,0,5880895,583429,583429,0,0,0,0,584391,584383,8,0.0013689464759039753,11019,1.8855784648081824,64,0
runs/lb_1024_rep03,loopback,loopback,1024,6018434,5434004,90.28933440160681,584430,573376,11054,1.8914155673048956,1.8568060765978458,1.9266574893768325,939.4191656889566,99.99676666025026,939.4495412844037,10000,10000,0,130.0,134.1387,18.978237000785025,140.0,160.0,680.0,743.8468,328.14194343799505,870.0,1100.0,84.3222638,1.312786103729383,84.399,85.00904999999999,86.76149000000004,140.5,0.6204691469146915,594433,594425,584278,583378,622843888,621888410,0,0,0,0,0,0,0,6028434,583376,0,0,0,55,0,6028440,583429,583429,0,0,0,0,584430,584422,8,0.0013688551237958353,11046,1.8900725845365163,52,0
runs/lb_1280_rep01,loopback,loopback,1280,6154492,5679348,92.27972024336046,475144,464293,10851,2.283728722239995,2.2416371561702566,2.3265918380262494,950.8719449508325,99.99012796123597,950.9658246656761,10000,10000,0,160.0,158.8995,8.382149234687919,160.0,170.0,780.0,784.7322,282.03417773543174,860.0,950.0,96.71120140000001,1.0410028376180502,96.829,97.28,98.79010000000001,146.9,0.5317719771977198,485147,485139,475004,474294,627970726,627024600,0,0,0,0,0,0,0,6164492,474293,0,0,0,43,0,6164498,474335,474335,0,0,0,0,475144,475136,8,0.0016837000993383058,10843,2.2820834455818964,74,0
runs/lb_1280_rep02,loopback,loopback,1280,5729952,5254813,91.7078013917045,475139,464296,10843,2.2820690366398044,2.239992340521866,2.324917317430014,950.8779632440122,99.99076082237818,950.9658246656761,10000,10000,0,160.0,159.5955,66.33553286167229,160.0,170.0,810.0,821.6851,286.64694309374465,900.0,1010.0,95.7578826,1.9831366834204225,96.609,97.269,98.8301,138.58,0.5944967496749676,485142,485134,475010,474301,627961024,627029888,0,0,0,0,0,0,0,5739952,474296,0,0,0,45,0,5739958,474344,474344,0,0,0,0,475139,475131,8,0.0016837178173124076,10835,2.280423714722887,66,0
runs/lb_1280_rep03,loopback,loopback,1280,5837526,5362415,91.86108978358297,475111,464296,10815,2.2763101675187483,2.2342846480699894,2.319107410236349,950.8777806755253,99.9907416241607,950.9658246656761,10000,10000,0,160.0,159.6024,20.436689557460298,160.0,180.0,790.0,793.0426,315.0192624250299,920.0,1090.0,95.5499281,2.225072500952236,96.569,97.199,99.22900999999999,146.259,0.5833513351335133,485114,485106,475012,474298,627973370,627028566,0,0,0,0,0,0,0,5847526,474296,0,0,0,43,0,5847532,474339,474339,0,0,0,0,475111,475103,8,0.0016838170448589909,10807,2.2746646516650073,74,0
runs/lb_1440_rep01,loopback,loopback,1440,5837566,5411882,92.70785118318149,425684,414958,10726,2.5197094558404824,2.4730560115660856,2.567219835940413,956.0631027402685,99.98826616158642,956.1752988047808,10000,10000,0,170.0,175.1063,10.500353615598156,180.0,190.0,800.0,795.3943,276.64810435799933,880.0,1120.0,104.3310208,1.0453367510327312,104.329,105.28904999999999,107.19109000000003,146.879,0.702983598359836,435687,435679,425561,424962,630696798,629799612,0,0,0,0,0,0,0,5847566,424958,0,0,0,47,0,5847572,425003,425003,0,0,0,0,425684,425676,8,0.0018793283280555528,10718,2.5178774466965486,68,0
runs/lb_1440_rep02,loopback,loopback,1440,6020913,5595242,92.93012538131676,425671,414960,10711,2.5162625595824006,2.469639820706542,2.563742322666713,956.0677126517808,99.98874828149873,956.1752988047808,10000,10000,0,170.0,175.1873,12.93465690480132,180.0,180.0,800.0,808.8352,270.27133532883215,890.0,970.0,104.3313271,1.0843037425768698,104.33,105.37,106.8191,144.359,0.742920192019202,435674,435666,425559,424963,630674870,629798130,0,0,0,0,0,0,0,6030913,424960,0,0,0,39,0,6030919,424998,424998,0,0,0,0,425671,425663,8,0.0018793857227765104,10703,2.5144304297061293,72,0
runs/lb_1440_rep03,loopback,loopback,1440,5749351,5325953,92.63572531925777,423398,414960,8438,1.9929239155593552,1.9512607417737577,2.0354582107611696,956.067685881889,99.98874548181422,956.1752988047808,10000,10000,0,170.0,175.7714,32.515092882637084,180.0,200.0,810.0,808.5781,318.98889712972647,910.0,1120.1000000000022,104.35757790000001,1.0184346765751033,104.35,105.189,106.48010000000001,156.599,0.6406447644764477,433401,433393,425571,424962,630690870,629801094,0,0,0,0,0,0,0,5759351,424960,0,0,0,40,0,5759357,425000,425000,0,0,0,0,423398,423390,8,0.0018894751510399198,8430,1.9910720612201516,64,0
runs/lb_256_rep01,loopback,loopback,256,5929853,3976113,67.05247162113463,1953740,1940986,12754,0.652799246573239,0.6416035690838781,0.6641889773827828,795.0278328448533,99.9995946000167,795.0310559006211,10000,10000,0,60.0,57.4489,23.32587401213174,60.0,70.0,810.0,805.3218,279.1805147583586,900.0,1040.0,47.030461499999994,1.8392370232790907,47.41,48.739050000000006,49.54,81.509,1.188942794279428,1963743,1963735,1953751,1951004,582231674,581406344,0,0,0,0,0,0,0,5939853,1950986,0,0,0,255,0,5939859,1951241,1951241,0,0,0,0,1953740,1953732,8,0.00040947106575081637,12746,0.6523924468657932,51,0
