run,test,mode,payload_bytes,app_sendto_packets,app_overdrive_packets,app_overdrive_pct,sent_packets,received_packets,lost_packets,loss_pct,loss_ci95_low_pct,loss_ci95_high_pct,udp_goodput_mbps,wire_utilization_pct,theoretical_udp_mbps,rtt_count,rtt_ok,rtt_lost,build_median_ns,build_mean_ns,build_std_ns,build_p95_ns,build_p99_ns,sendto_median_ns,sendto_mean_ns,sendto_std_ns,sendto_p95_ns,sendto_p99_ns,rtt_mean_us,rtt_std_us,rtt_median_us,rtt_p95_us,rtt_p99_us,rtt_max_us,rtt_jitter_us,fpga_rx_delta,fpga_tx_delta,iface_tx_packets_delta,iface_rx_packets_delta,iface_tx_bytes_delta,iface_rx_bytes_delta,iface_tx_errors_delta,iface_rx_errors_delta,iface_tx_dropped_delta,iface_rx_dropped_delta,iface_tx_fifo_errors_delta,iface_rx_fifo_errors_delta,iface_rx_missed_errors_delta,udp_out_datagrams_delta,udp_in_datagrams_delta,udp_in_errors_delta,udp_rcvbuf_errors_delta,udp_sndbuf_errors_delta,udp_no_ports_delta,udp_in_csum_errors_delta,ip_out_requests_delta,ip_in_receives_delta,ip_in_delivers_delta,ip_in_discards_delta,ip_out_discards_delta,ip_in_hdr_errors_delta,ip_in_addr_errors_delta,fpga_rx_flood_packets,fpga_tx_flood_packets,loopback_internal_lost,loopback_internal_loss_pct,loopback_return_lost,loopback_return_loss_pct,fpga_rx_bad_delta,fpga_tx_bad_delta
runs/lb_1024_rep01,loopback,loopback,1024,6185698,5601252,90.55165641775592,584446,573349,11097,1.8987211821109222,1.8640460370163117,1.9340286452205073,939.3749495586278,99.99206006043987,939.4495412844037,10000,10000,0,130.0,133.567,25.29216242925928,140.0,140.0,870.0,874.971,284.53013355124597,950.0,1070.0,85.1076511,7.460087856496829,83.39,110.24045,110.75009000000001,134.949,0.9092431243124313,594449,594441,584241,583349,622800906,621850034,0,0,0,0,0,0,0,6195698,583349,0,0,0,16,0,6195704,583357,583357,0,0,0,0,584446,584438,8,0.001368817649534773,11089,1.8973783361109307,79,0
runs/lb_1024_rep02,loopback,loopback,1024,6156093,5570137,90.48169025386719,585956,573376,12580,2.1469188812811884,2.110119710377748,2.1843454864473704,939.4191807196624,99.99676826019844,939.4495412844037,10000,10000,0,130.0,133.4416,6.77040421816362,140.0,140.0,890.0,888.4282,288.22356865342005,960.0,1110.0,83.1423278,1.8326548057151546,83.36,83.949,84.5,140.649,0.7847004700470047,595959,595951,584234,583376,622793444,621878816,0,0,0,0,0,0,0,6166093,583376,0,0,0,6,0,6166093,583384,583376,0,0,0,0,585956,585948,8,0.0013652902265699131,12572,2.1455828844880434,53,0
runs/lb_1024_rep03,loopback,loopback,1024,6292476,5708075,90.71270196342425,584401,573352,11049,1.8906538489838314,1.8560504097764188,1.9258897609533396,939.3798046380514,99.99257686088633,939.4495412844037,10000,10000,0,130.0,134.1155,27.5571242922756,140.0,140.0,870.0,876.2402,306.18995563678,950.0,1050.0,93.4474253,13.449893345105728,83.62,110.629,111.24,126.89,0.8345478547854785,594404,594396,584227,583352,622785982,621853232,0,0,0,0,0,0,0,6302476,583352,0,0,0,15,0,6302482,583367,583367,0,0,0,0,584401,584393,8,0.0013689230511241424,11041,1.889310789143607,77,0
runs/lb_1280_rep01,loopback,loopback,1280,6153621,5678448,92.27815622704095,475173,464303,10870,2.287587889042517,2.2454625332095106,2.3304846851073218,950.8924477696843,99.99228396078085,950.9658246656761,10000,10000,0,160.0,159.1909,27.82036761934406,160.0,170.0,870.0,873.4669,283.73918921632895,960.0,1090.0,94.2842959,1.7125244101409833,94.449,95.159,95.78,140.529,0.793091409140914,485176,485168,474985,474303,627930170,627028566,0,0,0,0,0,0,0,6163621,474303,0,0,0,0,0,6163621,474303,474303,0,0,0,0,475173,475165,8,0.001683597342441595,10862,2.2859427777719317,61,0
runs/lb_1280_rep02,loopback,loopback,1280,6012585,5537376,92.09642774280947,475209,464302,10907,2.295200638035054,2.253007792990659,2.3381647417926437,950.8904338117655,99.99207218051848,950.9658246656761,10000,10000,0,160.0,159.5607,31.689426272555778,160.0,170.0,860.0,865.6351,261.1406747199473,940.0,1070.1000000000022,94.842598,3.632323618275606,94.45,95.279,118.499,123.74,0.7151746174617462,485212,485204,474978,474302,627920916,627045752,0,0,0,0,0,0,0,6022585,474302,0,0,0,14,0,6022591,474316,474316,0,0,0,0,475209,475201,8,0.0016834697996039637,10899,2.2935557795543358,54,0
runs/lb_1280_rep03,loopback,loopback,1280,6117663,5644267,92.2618163177671,473396,464304,9092,1.9205907950215044,1.8818822695159145,1.9600796125948525,950.8944518381579,99.99249470110628,950.9658246656761,10000,10000,0,160.0,158.9992,9.228852395160146,160.0,170.0,810.0,827.4673,312.45459016919847,930.0,1050.0,96.7169637,7.41080960004203,94.509,118.53,119.01901000000001,143.429,0.7265010501050104,483399,483391,474990,474304,627936780,627029888,0,0,0,0,0,0,0,6127663,474304,0,0,0,0,0,6127663,474304,474304,0,0,0,0,473396,473388,8,0.0016899171095657757,9084,1.9189333062942027,59,0
runs/lb_1440_rep01,loopback,loopback,1440,6073889,5653488,93.07855313128047,420401,414946,5455,1.297570652781511,1.2638035190645336,1.3322278256148596,956.0354585681478,99.98537504191879,956.1752988047808,10000,10000,0,170.0,174.9924,19.5452997959717,180.0,180.0,890.0,886.903,281.2547244278775,960.0,1040.0,104.2320984,7.582774485714814,101.47,123.35905,123.789,152.759,0.9045099509950996,430404,430396,425524,424946,630626568,629769972,0,0,0,0,0,0,0,6083889,424946,0,0,0,1,0,6083889,424946,424946,0,0,0,0,420401,420393,8,0.0019029450453257723,5447,1.2956923640498295,81,0
runs/lb_1440_rep02,loopback,loopback,1440,5937480,5511768,92.83008953293317,425712,414965,10747,2.5244766414853235,2.4777813147861485,2.572028761614348,956.0792555961452,99.98995548109687,956.1752988047808,10000,10000,0,170.0,174.7591,8.201621415877774,180.0,180.0,810.0,831.631,480.04012404284407,930.0,1020.0,101.1219842,1.7151574928480728,101.269,101.85,102.38911,175.49,0.685969596959696,435715,435707,425532,424965,630638424,629798130,0,0,0,0,0,0,0,5947480,424965,0,0,0,11,0,5947486,424976,424976,0,0,0,0,425712,425704,8,0.001879204720562258,10739,2.522644842425723,59,0
runs/lb_1440_rep03,loopback,loopback,1440,6054533,5628824,92.96875580659977,425709,414953,10756,2.526608551851147,2.4798936664363476,2.5741801982586474,956.0516343686073,99.98706676105019,956.1752988047808,10000,10000,0,170.0,174.8566,9.161235138502139,180.0,180.0,810.0,832.3694,307.84250071126377,930.0,1010.0,101.1363407,1.6348659769228056,101.26,101.849,102.56019,167.319,0.6626051605160516,435712,435704,425538,424953,630647316,629780346,0,0,0,0,0,0,0,6064533,424953,0,0,0,12,0,6064539,424965,424965,0,0,0,0,425709,425701,8,0.0018792179634445124,10748,2.5247767799464884,77,0
runs/lb_256_rep01,loopback,loopback,256,6776683,4822904,71.1690955589925,1953779,1940964,12815,0.6559083703939903,0.6446861167300112,0.6673246612785012,795.0183715058412,99.99840454096909,795.0310559006211,10000,10000,0,60.0,57.3398,5.171673866463169,60.0,60.0,820.0,832.4732,267.27737240765464,920.0,990.0,52.4851617,10.57617197612255,60.969,61.57,62.46,90.36,1.4866888688868887,1963782,1963774,1953627,1950948,582180846,581399490,0,0,0,0,0,0,0,6786683,1950964,0,0,0,33,0,6786689,1951005,1951005,0,0,0,0,1953779,1953771,8,0.00040946289216948285,12807,0.6555015915375957,78,0
